Просторная квартира для долгосрочного проживания: низкие цены и отличный сервис!	Роскошная квартира с современным дизайном - идеальное место для проживания во время вашего визита в город. Расположенная в престижном районе с развитой инфраструктурой, она предлагает комфорт и удобство для своих гостей.	Hamburg	preview-image-4.jpg	general-image-5.jpg;general-image-6.jpg	false	false	3	HOUSE	2	6	57782	AIR_CONDITIONING;LAPTOP_FRIENDLY_WORKSPACE;BABY_SEAT;WASHER;TOWELS;FRIDGE	Tyrion Lannister	tyrion@lannister.local	robert.jpg	********	PRO	5	53.550341	10.000654
Сдам квартиру с новым ремонтом: идеальный вариант для деловых людей!	Роскошная квартира с современным дизайном - идеальное место для проживания во время вашего визита в город. Расположенная в престижном районе с развитой инфраструктурой, она предлагает комфорт и удобство для своих гостей.	Brussels	preview-image-2.jpg	general-image-3.jpg;general-image-4.jpg;general-image-5.jpg;general-image-6.jpg	true	true	2	HOUSE	5	8	56688	AIR_CONDITIONING;LAPTOP_FRIENDLY_WORKSPACE;BABY_SEAT	Roose Bolton	roose@bolton.local	daenerys.jpg	********	STANDART	4	50.846557	4.351697
Комфортная квартира с красивым видом: аренда на короткий срок, выгодные условия!	Уютная однокомнатная квартира расположенная в тихом районе города. В ней есть все необходимое для комфортного проживания.	Amsterdam	preview-image-2.jpg	general-image-2.jpg;general-image-3.jpg;general-image-4.jpg;general-image-5.jpg;general-image-6.jpg	true	false	2	ROOM	3	10	10705	AIR_CONDITIONING;LAPTOP_FRIENDLY_WORKSPACE;BABY_SEAT;WASHER;TOWELS;FRIDGE	Jorah Mormont	jorah@mormont.local	khal.jpg	********	PRO	2	52.370216	4.895168
Просторная квартира для долгосрочного проживания: низкие цены и отличный сервис!	Просторная трехкомнатная квартира в новом доме. Отличный выбор для тех, кто ценит комфорт и уют. Свежий ремонт, полностью меблирована.	Paris	preview-image-3.jpg	general-image-5.jpg;general-image-6.jpg	true	false	2	ROOM	8	6	30379	BREAKFAST;AIR_CONDITIONING;LAPTOP_FRIENDLY_WORKSPACE;BABY_SEAT;WASHER;TOWELS	Khal Drogo	khal@drogo.local	daenerys.jpg	********	STANDART	4	48.85661	2.351499
Тихая квартира рядом с центром: идеальный выбор для туристов и командированных!	Светлая и просторная трехкомнатная квартира - отличный выбор для больших семей или компаний друзей, которые хотят арендовать жилье на долгий срок.	Hamburg	preview-image-4.jpg	general-image-2.jpg;general-image-3.jpg;general-image-4.jpg;general-image-5.jpg	true	true	1	HOUSE	3	9	70899	BABY_SEAT;WASHER;TOWELS;FRIDGE	Tormund Giantsbane	tormund@giantsbane.local	khal.jpg	********	PRO	3	53.550341	10.000654
Комфортная квартира с красивым видом: аренда на короткий срок, выгодные условия!	Роскошная квартира с современным дизайном - идеальное место для проживания во время вашего визита в город. Расположенная в престижном районе с развитой инфраструктурой, она предлагает комфорт и удобство для своих гостей.	Amsterdam	preview-image-1.jpg	general-image-1.jpg;general-image-2.jpg;general-image-3.jpg;general-image-4.jpg	false	false	5	HOTEL	6	4	65720	TOWELS;FRIDGE	Daenerys Targaryen	daenerys@targaryen.local	tyrion.jpg	********	PRO	3	52.370216	4.895168
Новая квартира с мебелью и техникой: аренда для тех, кто ценит комфорт!	Завораживающая двухкомнатная квартира в историческом центре города - это не только удобное жилье, но и возможность насладиться атмосферой старинного города.	Hamburg	preview-image-4.jpg	general-image-2.jpg;general-image-3.jpg	true	true	1	HOUSE	4	4	77733	BABY_SEAT;WASHER;TOWELS;FRIDGE	Jaime Lannister	jaime@lannister.local	khal.jpg	********	PRO	4	53.550341	10.000654
Эксклюзивное предложение: аренда уютной квартиры в престижном районе!	Стильная двухкомнатная квартира, оборудованная современной мебелью и техникой. Идеально подходит для семей с детьми или небольших компаний.	Brussels	preview-image-5.jpg	general-image-4.jpg;general-image-5.jpg;general-image-6.jpg	true	false	2	HOTEL	4	6	10536	LAPTOP_FRIENDLY_WORKSPACE;BABY_SEAT;WASHER;TOWELS	Robert Baratheon	robert@baratheon.local	robert.jpg	********	PRO	2	50.846557	4.351697
Тихая квартира рядом с центром: идеальный выбор для туристов и командированных!	Комфортная однокомнатная квартира с дизайнерским ремонтом - идеальное решение для тех, кто ценит стиль и уют. Здесь вы найдете все необходимое для комфортной жизни, включая современную технику и мебель.	Amsterdam	preview-image-6.jpg	general-image-4.jpg;general-image-5.jpg;general-image-6.jpg	true	true	4	APARTMENT	3	2	31243	WASHER;TOWELS;FRIDGE	Daario Naharis	daario@naharis.local	jorah.jpg	********	STANDART	4	52.370216	4.895168
Стильная квартира для комфортного проживания: аренда на выгодных условиях!	Просторная трехкомнатная квартира в новом доме. Отличный выбор для тех, кто ценит комфорт и уют. Свежий ремонт, полностью меблирована.	Amsterdam	preview-image-6.jpg	general-image-5.jpg;general-image-6.jpg	true	false	5	HOTEL	5	8	42044	AIR_CONDITIONING;LAPTOP_FRIENDLY_WORKSPACE;BABY_SEAT;WASHER	Davos Seaworth	davos@seaworth.local	roose.jpg	********	STANDART	1	52.370216	4.895168
